Test Case ID,Feature,Scenario,Preconditions,Test Steps,Expected Result,Priority,Test Data,Test Type
TC-NFR-002,Performance,Account creation batch processes 1000+ contacts in reasonable time,Import batch creates 1000 new accounts,1. Complete upload creating 1000 new accounts. 2. Monitor background job. 3. Check completion time,All 1000 accounts created and verification emails sent within service level (typically <5 min for batch),P1,"Accounts: 1000 new",Performance
TC-NFR-003,Performance,Email send operations complete within latency SLA,Marketing email sent to 500 eligible recipients,1. Send email to large audience. 2. Monitor send completion time,Send job completes within defined SLA (e.g., <2 min for 500 recipients),P1,"Recipients: 500",Performance
TC-NFR-004,Performance,List selection dropdowns load within reasonable time,Recipient picker opened; club has many static lists (100+),1. Click recipient dropdown. 2. Measure load time,List dropdown renders in <2 seconds even with 100+ lists; no UI hang,P1,"Lists: 100+",Performance
TC-EDGE-001,Edge Cases,Empty CSV file (header only, zero rows),CSV with header row only; no data rows,1. Upload header-only CSV. 2. Validate,File accepted; 0 rows processed; message "No contacts to import" shown; cannot proceed,P1,"File: header only",Edge
TC-EDGE-002,Edge Cases,Very long names (max length boundary),CSV row with First Name: 100+ characters; Last Name: 100+ characters,1. Upload CSV with max-length names. 2. Validate and import,If within system limits: row accepted; names stored as-is. If over limit: row marked invalid with length error,P1,"Names: 100+ chars",Boundary
TC-EDGE-003,Edge Cases,Special characters in names (accents, non-Latin),CSV row: First="François"; Last="Müller",1. Upload CSV. 2. Validate. 3. Import and check stored data,Row accepted; special characters preserved correctly in database and emails,P1,"Names: François Müller",Edge
TC-EDGE-004,Edge Cases,Email with + sign (plus addressing),CSV row with Email: "john+test@domain.com",1. Upload CSV. 2. Validate,Email accepted as valid; account created; verification sent to exact address (including +test),P1,"Email: john+test@domain.com",Edge
TC-EDGE-005,Edge Cases,Email already exists as unverified account,Email "new@club.ie" exists but is Not verified; CSV row includes "new@club.ie" being re-uploaded,1. Upload CSV with unverified email. 2. Validate,Row shows "Existing account found"; treated as existing (not duplicated); no re-send verification,P1,"Email: existing unverified",Edge
TC-EDGE-006,Edge Cases,Concurrent imports to same club,Two admins simultaneously upload different CSVs to same club,1. Admin A and Admin B both start uploads. 2. Monitor for race conditions. 3. Check final state,Both imports proceed independently; no data corruption; lists created/updated correctly; audit trails separate,P1,"Scenario: concurrent uploads",Edge
TC-EDGE-007,Edge Cases,Very short names (single character),CSV row: First="A"; Last="B"; Email="ab@domain.com",1. Upload CSV. 2. Validate. 3. Import,Row accepted if no minimum length requirement; names stored as-is,P2,"Names: A B",Edge
TC-EDGE-008,Edge Cases,Numeric characters in names,CSV row: First="John123"; Last="Smith456",1. Upload CSV. 2. Validate,Row accepted (no restriction on numeric chars in names typically); names stored as-is,P2,"Names: John123 Smith456",Edge
TC-EDGE-009,Edge Cases,Whitespace-only fields,CSV row: First=" "; Last=" "; Email="test@domain.com",1. Upload CSV. 2. Validate,After trimming, First and Last are empty; row marked invalid "First name is required"; proceed blocked,P1,"Names: spaces only",Edge
TC-EDGE-010,Edge Cases,Duplicate within file plus existing account,File contains email A on row 2 and row 5; email A already exists in system,1. Upload CSV. 2. Validate,Row 2: treated as existing (not marked invalid); Row 5: marked "Duplicate in file"; row 2 canonical copy treated as existing,P1,"Email: duplicate+existing",Edge
TC-USAB-001,Usability,Inline error messages are clear and actionable,CSV validation fails with invalid email format,1. Upload invalid CSV. 2. View error messages,Error message states: "Row 5: Invalid email format (example: valid@domain.com)"; suggests correction,P1,"Error message clarity",Usability
TC-USAB-002,Usability,Progress indicator shows upload/validation progress,Large file (500+ rows) being uploaded,1. Upload large file. 2. Monitor UI for progress,Progress bar or spinner visible; updates in real-time; estimates time remaining,P1,"File: 500+ rows",Usability
TC-USAB-003,Usability,Review step clearly summarizes import,User on Review step; import will create 25 new accounts, add to 1 list, attest marketing+lotto consent,1. Review pre-commit summary,Summary shows: "25 new accounts to create", "1 list created: Q1 2026", "Consents: Marketing=Yes, Lotto=Yes",P1,"Scenario: review state",Usability
TC-USAB-004,Usability,Disabled state of lotto list options is explained,User did NOT check Lotto consent; attempts to select lotto list,1. Check for lotto list options. 2. Hover over disabled option if present. 3. Read explanation,Lotto list options disabled; tooltip/message explains "Lotto consent required to add contacts to lotto lists",P1,"Scenario: no consent",Usability
TC-USAB-005,Usability,Next/Continue buttons labeled consistently,User navigates through upload steps,1. Progress through upload flow from step 1 to 3. 2. Check button labels at each step,Button labels consistent: e.g., "Next", "Continue", "Confirm" used consistently; no confusing relabeling,P1,"Navigation: buttons",Usability
TC-REG-001,Regression Risk,Existing bulk upload feature (membership) unaffected,Contacts bulk upload implemented; membership bulk upload existed,1. Perform membership bulk upload. 2. Verify no changes to workflow,Membership upload works identically to pre-change; no regression,P0,"Feature: membership bulk upload",Regression
TC-REG-002,Regression Risk,Existing send functionality unaffected,Existing once-off/recurring email send paths exist; new send-time eligibility rules added,1. Send email via existing path without bulk-uploaded contacts. 2. Verify send works,Email sends normally; existing send logic unaffected; new eligibility rules apply only to new lists/consent data,P1,"Feature: email send",Regression
TC-REG-003,Regression Risk,MyAccount settings page unchanged for non-bulk contacts,Existing account holders view preferences; bulk upload contacts view preferences,1. View MyAccount as existing account holder. 2. View MyAccount as bulk-uploaded contact,Both show per-club preferences (Club comms, Marketing, Lotto); layout and behavior identical,P1,"Feature: MyAccount",Regression
TC-REG-004,Regression Risk,Verification workflow unchanged for existing accounts,Existing unverified accounts in system; new verification tokens issued for bulk upload,1. Test existing account verification path. 2. Test new account verification path,Both follow same verification flow; token validation, expiry, resend logic identical,P0,"Feature: verification",Regression
TC-REG-005,Regression Risk,Deliverability webhook processing unaffected,Hard bounce webhook processing existed; new UNDELIVERABLE suppression added,1. Trigger hard bounce for new bulk-uploaded contact. 2. Trigger hard bounce for existing contact,Both marked UNDELIVERABLE; suppression applies equally; webhook processing unchanged,P1,"Feature: deliverability",Regression
